zone I=    10   J=    77  F=POINT
     139.566     -10.388      -7.650
     135.618     -12.897      -4.693
     139.566     -11.013      -4.697
zone I=     2   J=     2  F=POINT
     139.566     -10.388      -7.650
     153.199       0.000      -7.656
     139.566     -11.013      -4.697
     152.654       0.000      -4.628
zone I=     2   J=     2  F=POINT
    -167.947       0.000      -4.570
    -149.581      -8.664      -4.663
    -170.981       0.000      -2.112
    -149.582     -10.347      -2.162
zone I=     2   J=     2  F=POINT
    -149.581      -8.664      -4.663
    -134.694     -14.849      -4.680
    -149.582     -10.347      -2.162
    -134.694     -16.447      -2.187
zone I=     2   J=     2  F=POINT
    -134.694     -14.849      -4.680
    -121.048     -19.725      -4.696
    -134.694     -16.447      -2.187
    -121.049     -21.067      -2.211
zone I=     2   J=     2  F=POINT
    -121.048     -19.725      -4.696
    -108.411     -23.212      -4.708
    -121.049     -21.067      -2.211
    -108.411     -24.206      -2.212
zone I=     2   J=     2  F=POINT
    -108.411     -23.212      -4.708
     -95.195     -25.365      -4.704
    -108.411     -24.206      -2.212
     -95.195     -25.959      -2.207
zone I=     2   J=     2  F=POINT
     -95.195     -25.365      -4.704
     -83.720     -26.373      -4.697
     -95.195     -25.959      -2.207
     -83.720     -26.683      -2.203
zone I=     2   J=     2  F=POINT
     -83.720     -26.373      -4.697
     -72.246     -26.974      -4.691
     -83.720     -26.683      -2.203
     -72.246     -27.070      -2.202
zone I=     2   J=     2  F=POINT
     -72.246     -26.974      -4.691
     -60.769     -27.311      -4.689
     -72.246     -27.070      -2.202
     -60.769     -27.258      -2.202
zone I=     2   J=     2  F=POINT
     -60.769     -27.311      -4.689
     -49.291     -27.474      -4.688
     -60.769     -27.258      -2.202
     -49.291     -27.334      -2.203
zone I=     2   J=     2  F=POINT
     -49.291     -27.474      -4.688
     -37.813     -27.520      -4.688
     -49.291     -27.334      -2.203
     -37.813     -27.349      -2.203
zone I=     2   J=     2  F=POINT
     -37.813     -27.520      -4.688
     -27.007     -27.497      -4.688
     -37.813     -27.349      -2.203
     -27.007     -27.330      -2.203
zone I=     2   J=     2  F=POINT
     -27.007     -27.497      -4.688
     -16.856     -27.463      -4.688
     -27.007     -27.330      -2.203
     -16.856     -27.307      -2.203
zone I=     2   J=     2  F=POINT
     -16.856     -27.463      -4.688
      -5.378     -27.444      -4.688
     -16.856     -27.307      -2.203
      -5.378     -27.296      -2.203
zone I=     2   J=     2  F=POINT
      -5.378     -27.444      -4.688
       6.100     -27.437      -4.688
      -5.378     -27.296      -2.203
       6.100     -27.290      -2.203
zone I=     2   J=     2  F=POINT
       6.100     -27.437      -4.688
      17.608     -27.412      -4.688
       6.100     -27.290      -2.203
      17.608     -27.269      -2.203
zone I=     2   J=     2  F=POINT
      17.608     -27.412      -4.688
      31.056     -27.340      -4.688
      17.608     -27.269      -2.203
      31.056     -27.214      -2.203
zone I=     2   J=     2  F=POINT
      31.056     -27.340      -4.688
      42.534     -27.246      -4.688
      31.056     -27.214      -2.203
      42.534     -27.141      -2.202
zone I=     2   J=     2  F=POINT
      42.534     -27.246      -4.688
      54.004     -27.104      -4.688
      42.534     -27.141      -2.202
      54.004     -27.028      -2.202
zone I=     2   J=     2  F=POINT
      54.004     -27.104      -4.688
      65.459     -26.957      -4.689
      54.004     -27.028      -2.202
      65.459     -26.902      -2.202
zone I=     2   J=     2  F=POINT
      65.459     -26.957      -4.689
      76.893     -26.688      -4.689
      65.459     -26.902      -2.202
      76.893     -26.670      -2.202
zone I=     2   J=     2  F=POINT
      76.893     -26.688      -4.689
      88.303     -26.351      -4.689
      76.893     -26.670      -2.202
      88.303     -26.364      -2.202
zone I=     2   J=     2  F=POINT
      88.303     -26.351      -4.689
      99.442     -26.020      -4.690
      88.303     -26.364      -2.202
      99.442     -26.058      -2.202
zone I=     2   J=     2  F=POINT
      99.442     -26.020      -4.690
     108.998     -24.763      -4.690
      99.442     -26.058      -2.202
     108.998     -24.829      -2.202
zone I=     2   J=     2  F=POINT
     108.998     -24.763      -4.690
     118.580     -21.905      -4.696
     108.998     -24.829      -2.202
     118.579     -22.021      -2.202
zone I=     2   J=     2  F=POINT
     118.580     -21.905      -4.696
     127.125     -17.670      -4.697
     118.579     -22.021      -2.202
     127.125     -17.846      -2.203
zone I=     2   J=     2  F=POINT
     127.125     -17.670      -4.697
     135.618     -12.897      -4.693
     127.125     -17.846      -2.203
     135.617     -13.111      -2.203
zone I=     2   J=     2  F=POINT
     135.618     -12.897      -4.693
     139.566     -11.013      -4.697
     135.617     -13.111      -2.203
     139.574     -11.166      -2.200
zone I=     2   J=     2  F=POINT
     139.566     -11.013      -4.697
     152.654       0.000      -4.628
     139.574     -11.166      -2.200
     151.015       0.000      -2.119
zone I=     2   J=     2  F=POINT
    -170.981       0.000      -2.112
    -149.582     -10.347      -2.162
    -174.839       0.000       0.000
    -149.580     -12.181       0.000
zone I=     2   J=     2  F=POINT
    -149.582     -10.347      -2.162
    -134.694     -16.447      -2.187
    -149.580     -12.181       0.000
    -134.694     -18.004       0.000
zone I=     2   J=     2  F=POINT
    -134.694     -16.447      -2.187
    -121.049     -21.067      -2.211
    -134.694     -18.004       0.000
    -121.048     -22.157       0.000
zone I=     2   J=     2  F=POINT
    -121.049     -21.067      -2.211
    -108.411     -24.206      -2.212
    -121.048     -22.157       0.000
    -108.411     -24.922       0.000
zone I=     2   J=     2  F=POINT
    -108.411     -24.206      -2.212
     -95.195     -25.959      -2.207
    -108.411     -24.922       0.000
     -95.195     -26.346       0.000
zone I=     2   J=     2  F=POINT
     -95.195     -25.959      -2.207
     -83.720     -26.683      -2.203
     -95.195     -26.346       0.000
     -83.720     -26.870       0.000
zone I=     2   J=     2  F=POINT
     -83.720     -26.683      -2.203
     -72.246     -27.070      -2.202
     -83.720     -26.870       0.000
     -72.246     -27.117       0.000
zone I=     2   J=     2  F=POINT
     -72.246     -27.070      -2.202
     -60.769     -27.258      -2.202
     -72.246     -27.117       0.000
     -60.769     -27.214       0.000
zone I=     2   J=     2  F=POINT
     -60.769     -27.258      -2.202
     -49.291     -27.334      -2.203
     -60.769     -27.214       0.000
     -49.291     -27.242       0.000
zone I=     2   J=     2  F=POINT
     -49.291     -27.334      -2.203
     -37.813     -27.349      -2.203
     -49.291     -27.242       0.000
     -37.813     -27.244       0.000
zone I=     2   J=     2  F=POINT
     -37.813     -27.349      -2.203
     -27.007     -27.330      -2.203
     -37.813     -27.244       0.000
     -27.007     -27.232       0.000
zone I=     2   J=     2  F=POINT
     -27.007     -27.330      -2.203
     -16.856     -27.307      -2.203
     -27.007     -27.232       0.000
     -16.856     -27.221       0.000
zone I=     2   J=     2  F=POINT
     -16.856     -27.307      -2.203
      -5.378     -27.296      -2.203
     -16.856     -27.221       0.000
      -5.378     -27.213       0.000
zone I=     2   J=     2  F=POINT
      -5.378     -27.296      -2.203
       6.100     -27.290      -2.203
      -5.378     -27.213       0.000
       6.100     -27.204       0.000
zone I=     2   J=     2  F=POINT
       6.100     -27.290      -2.203
      17.608     -27.269      -2.203
       6.100     -27.204       0.000
      17.608     -27.184       0.000
zone I=     2   J=     2  F=POINT
      17.608     -27.269      -2.203
      31.056     -27.214      -2.203
      17.608     -27.184       0.000
      31.056     -27.141       0.000
zone I=     2   J=     2  F=POINT
      31.056     -27.214      -2.203
      42.534     -27.141      -2.202
      31.056     -27.141       0.000
      42.534     -27.086       0.000
zone I=     2   J=     2  F=POINT
      42.534     -27.141      -2.202
      54.004     -27.028      -2.202
      42.534     -27.086       0.000
      54.004     -26.997       0.000
zone I=     2   J=     2  F=POINT
      54.004     -27.028      -2.202
      65.459     -26.902      -2.202
      54.004     -26.997       0.000
      65.459     -26.886       0.000
zone I=     2   J=     2  F=POINT
      65.459     -26.902      -2.202
      76.893     -26.670      -2.202
      65.459     -26.886       0.000
      76.893     -26.679       0.000
zone I=     2   J=     2  F=POINT
      76.893     -26.670      -2.202
      88.303     -26.364      -2.202
      76.893     -26.679       0.000
      88.303     -26.391       0.000
zone I=     2   J=     2  F=POINT
      88.303     -26.364      -2.202
      99.442     -26.058      -2.202
      88.303     -26.391       0.000
      99.442     -26.087       0.000
zone I=     2   J=     2  F=POINT
      99.442     -26.058      -2.202
     108.998     -24.829      -2.202
      99.442     -26.087       0.000
     108.999     -24.880       0.000
zone I=     2   J=     2  F=POINT
     108.998     -24.829      -2.202
     118.579     -22.021      -2.202
     108.999     -24.880       0.000
     118.579     -21.973       0.000
zone I=     2   J=     2  F=POINT
     118.579     -22.021      -2.202
     127.125     -17.846      -2.203
     118.579     -21.973       0.000
     127.123     -17.858       0.000
zone I=     2   J=     2  F=POINT
     127.125     -17.846      -2.203
     135.617     -13.111      -2.203
     127.123     -17.858       0.000
     135.616     -13.208       0.000
zone I=     2   J=     2  F=POINT
     135.617     -13.111      -2.203
     139.574     -11.166      -2.200
     135.616     -13.208       0.000
     139.587     -10.943       0.000
zone I=     2   J=     2  F=POINT
     139.574     -11.166      -2.200
     151.015       0.000      -2.119
     139.587     -10.943       0.000
     148.899       0.000       0.000
zone I=     2   J=     2  F=POINT
     -32.069     -95.000     -10.700
     -29.804     -96.056     -10.700
     -34.066    -100.304     -10.700
     -31.666    -101.004     -10.700
zone I=     2   J=     2  F=POINT
     -29.804     -96.056     -10.700
     -27.538     -97.113     -10.700
     -31.666    -101.004     -10.700
     -29.266    -101.703     -10.700
zone I=     2   J=     2  F=POINT
     -34.066    -100.304     -10.700
     -31.666    -101.004     -10.700
     -35.232    -105.851     -10.700
     -32.754    -106.177     -10.700
zone I=     2   J=     2  F=POINT
     -31.666    -101.004     -10.700
     -29.266    -101.703     -10.700
     -32.754    -106.177     -10.700
     -30.275    -106.504     -10.700
zone I=     2   J=     2  F=POINT
     -35.232    -105.851     -10.700
     -32.754    -106.177     -10.700
     -35.541    -111.510     -10.700
     -33.042    -111.456     -10.700
zone I=     2   J=     2  F=POINT
     -32.754    -106.177     -10.700
     -30.275    -106.504     -10.700
     -33.042    -111.456     -10.700
     -30.542    -111.401     -10.700
zone I=     2   J=     2  F=POINT
     -35.541    -111.510     -10.700
     -33.042    -111.456     -10.700
     -34.986    -117.151     -10.700
     -32.524    -116.717     -10.700
zone I=     2   J=     2  F=POINT
     -33.042    -111.456     -10.700
     -30.542    -111.401     -10.700
     -32.524    -116.717     -10.700
     -30.062    -116.283     -10.700
zone I=     2   J=     2  F=POINT
     -34.986    -117.151     -10.700
     -32.524    -116.717     -10.700
     -33.578    -122.641     -10.700
     -31.211    -121.838     -10.700
zone I=     2   J=     2  F=POINT
     -32.524    -116.717     -10.700
     -30.062    -116.283     -10.700
     -31.211    -121.838     -10.700
     -28.844    -121.034     -10.700
zone I=     2   J=     2  F=POINT
     -33.578    -122.641     -10.700
     -31.211    -121.838     -10.700
     -31.352    -127.854     -10.700
     -29.135    -126.700     -10.700
zone I=     2   J=     2  F=POINT
     -31.211    -121.838     -10.700
     -28.844    -121.034     -10.700
     -29.135    -126.700     -10.700
     -26.917    -125.545     -10.700
zone I=     2   J=     2  F=POINT
     -31.352    -127.854     -10.700
     -29.135    -126.700     -10.700
     -28.359    -132.667     -10.700
     -26.343    -131.189     -10.700
zone I=     2   J=     2  F=POINT
     -29.135    -126.700     -10.700
     -26.917    -125.545     -10.700
     -26.343    -131.189     -10.700
