zone I=    10   J=    77  F=POINT
  0.71694E+02 -0.57000E+02 -0.36900E+02
  0.78663E+02 -0.57000E+02 -0.36900E+02
  0.85631E+02 -0.57000E+02 -0.36900E+02
  0.92599E+02 -0.57000E+02 -0.36900E+02
  0.99568E+02 -0.57000E+02 -0.36900E+02
  0.10654E+03 -0.57000E+02 -0.36900E+02
  0.11350E+03 -0.57000E+02 -0.36900E+02
  0.12047E+03 -0.57000E+02 -0.36900E+02
  0.12744E+03 -0.57000E+02 -0.36900E+02
  0.13441E+03 -0.57000E+02 -0.36900E+02
  0.14138E+03 -0.57000E+02 -0.36900E+02
  0.14835E+03 -0.57000E+02 -0.36900E+02
  0.15531E+03 -0.57000E+02 -0.36900E+02
  0.16228E+03 -0.57000E+02 -0.36900E+02
  0.16925E+03 -0.57000E+02 -0.36900E+02
  0.17622E+03 -0.57000E+02 -0.36900E+02
  0.18319E+03 -0.57000E+02 -0.36900E+02
  0.19016E+03 -0.57000E+02 -0.36900E+02
  0.19713E+03 -0.57000E+02 -0.36900E+02
  0.20409E+03 -0.57000E+02 -0.36900E+02
  0.21106E+03 -0.57000E+02 -0.36900E+02
  0.21803E+03 -0.57000E+02 -0.36900E+02
  0.22500E+03 -0.57000E+02 -0.36900E+02
  0.23197E+03 -0.57000E+02 -0.36900E+02
  0.23894E+03 -0.57000E+02 -0.36900E+02
  0.24590E+03 -0.57000E+02 -0.36900E+02
  0.25287E+03 -0.57000E+02 -0.36900E+02
  0.25984E+03 -0.57000E+02 -0.36900E+02
 -0.26976E+03 -0.57000E+02 -0.43050E+02
 -0.26279E+03 -0.57000E+02 -0.43050E+02
 -0.25582E+03 -0.57000E+02 -0.43050E+02
 -0.24885E+03 -0.57000E+02 -0.43050E+02
 -0.24188E+03 -0.57000E+02 -0.43050E+02
 -0.23491E+03 -0.57000E+02 -0.43050E+02
 -0.22795E+03 -0.57000E+02 -0.43050E+02
 -0.22098E+03 -0.57000E+02 -0.43050E+02
 -0.21401E+03 -0.57000E+02 -0.43050E+02
 -0.20704E+03 -0.57000E+02 -0.43050E+02
 -0.20007E+03 -0.57000E+02 -0.43050E+02
 -0.19310E+03 -0.57000E+02 -0.43050E+02
 -0.18614E+03 -0.57000E+02 -0.43050E+02
 -0.17917E+03 -0.57000E+02 -0.43050E+02
 -0.17220E+03 -0.57000E+02 -0.43050E+02
 -0.16523E+03 -0.57000E+02 -0.43050E+02
 -0.15826E+03 -0.57000E+02 -0.43050E+02
 -0.15129E+03 -0.57000E+02 -0.43050E+02
 -0.14433E+03 -0.57000E+02 -0.43050E+02
 -0.13736E+03 -0.57000E+02 -0.43050E+02
 -0.13039E+03 -0.57000E+02 -0.43050E+02
 -0.12342E+03 -0.57000E+02 -0.43050E+02
 -0.11645E+03 -0.57000E+02 -0.43050E+02
 -0.10948E+03 -0.57000E+02 -0.43050E+02
 -0.10252E+03 -0.57000E+02 -0.43050E+02
 -0.95547E+02 -0.57000E+02 -0.43050E+02
 -0.88579E+02 -0.57000E+02 -0.43050E+02
 -0.81610E+02 -0.57000E+02 -0.43050E+02
 -0.74642E+02 -0.57000E+02 -0.43050E+02
 -0.67674E+02 -0.57000E+02 -0.43050E+02
 -0.60705E+02 -0.57000E+02 -0.43050E+02
 -0.53737E+02 -0.57000E+02 -0.43050E+02
 -0.46768E+02 -0.57000E+02 -0.43050E+02
 -0.39800E+02 -0.57000E+02 -0.43050E+02
 -0.32832E+02 -0.57000E+02 -0.43050E+02
 -0.25863E+02 -0.57000E+02 -0.43050E+02
 -0.18895E+02 -0.57000E+02 -0.43050E+02
 -0.11926E+02 -0.57000E+02 -0.43050E+02
 -0.49581E+01 -0.57000E+02 -0.43050E+02
  0.20103E+01 -0.57000E+02 -0.43050E+02
  0.89787E+01 -0.57000E+02 -0.43050E+02
  0.15947E+02 -0.57000E+02 -0.43050E+02
  0.22915E+02 -0.57000E+02 -0.43050E+02
  0.29884E+02 -0.57000E+02 -0.43050E+02
  0.36852E+02 -0.57000E+02 -0.43050E+02
  0.43821E+02 -0.57000E+02 -0.43050E+02
  0.50789E+02 -0.57000E+02 -0.43050E+02
  0.57757E+02 -0.57000E+02 -0.43050E+02
  0.64726E+02 -0.57000E+02 -0.43050E+02
  0.71694E+02 -0.57000E+02 -0.43050E+02
  0.78663E+02 -0.57000E+02 -0.43050E+02
  0.85631E+02 -0.57000E+02 -0.43050E+02
  0.92599E+02 -0.57000E+02 -0.43050E+02
  0.99568E+02 -0.57000E+02 -0.43050E+02
  0.10654E+03 -0.57000E+02 -0.43050E+02
  0.11350E+03 -0.57000E+02 -0.43050E+02
  0.12047E+03 -0.57000E+02 -0.43050E+02
  0.12744E+03 -0.57000E+02 -0.43050E+02
  0.13441E+03 -0.57000E+02 -0.43050E+02
  0.14138E+03 -0.57000E+02 -0.43050E+02
  0.14835E+03 -0.57000E+02 -0.43050E+02
  0.15531E+03 -0.57000E+02 -0.43050E+02
  0.16228E+03 -0.57000E+02 -0.43050E+02
  0.16925E+03 -0.57000E+02 -0.43050E+02
  0.17622E+03 -0.57000E+02 -0.43050E+02
  0.18319E+03 -0.57000E+02 -0.43050E+02
  0.19016E+03 -0.57000E+02 -0.43050E+02
  0.19713E+03 -0.57000E+02 -0.43050E+02
  0.20409E+03 -0.57000E+02 -0.43050E+02
  0.21106E+03 -0.57000E+02 -0.43050E+02
  0.21803E+03 -0.57000E+02 -0.43050E+02
  0.22500E+03 -0.57000E+02 -0.43050E+02
  0.23197E+03 -0.57000E+02 -0.43050E+02
  0.23894E+03 -0.57000E+02 -0.43050E+02
  0.24590E+03 -0.57000E+02 -0.43050E+02
  0.25287E+03 -0.57000E+02 -0.43050E+02
  0.25984E+03 -0.57000E+02 -0.43050E+02
 -0.26976E+03 -0.57000E+02 -0.49200E+02
 -0.26279E+03 -0.57000E+02 -0.49200E+02
 -0.25582E+03 -0.57000E+02 -0.49200E+02
 -0.24885E+03 -0.57000E+02 -0.49200E+02
 -0.24188E+03 -0.57000E+02 -0.49200E+02
 -0.23491E+03 -0.57000E+02 -0.49200E+02
 -0.22795E+03 -0.57000E+02 -0.49200E+02
 -0.22098E+03 -0.57000E+02 -0.49200E+02
 -0.21401E+03 -0.57000E+02 -0.49200E+02
 -0.20704E+03 -0.57000E+02 -0.49200E+02
 -0.20007E+03 -0.57000E+02 -0.49200E+02
 -0.19310E+03 -0.57000E+02 -0.49200E+02
 -0.18614E+03 -0.57000E+02 -0.49200E+02
 -0.17917E+03 -0.57000E+02 -0.49200E+02
 -0.17220E+03 -0.57000E+02 -0.49200E+02
 -0.16523E+03 -0.57000E+02 -0.49200E+02
 -0.15826E+03 -0.57000E+02 -0.49200E+02
 -0.15129E+03 -0.57000E+02 -0.49200E+02
 -0.14433E+03 -0.57000E+02 -0.49200E+02
 -0.13736E+03 -0.57000E+02 -0.49200E+02
 -0.13039E+03 -0.57000E+02 -0.49200E+02
 -0.12342E+03 -0.57000E+02 -0.49200E+02
 -0.11645E+03 -0.57000E+02 -0.49200E+02
 -0.10948E+03 -0.57000E+02 -0.49200E+02
 -0.10252E+03 -0.57000E+02 -0.49200E+02
 -0.95547E+02 -0.57000E+02 -0.49200E+02
 -0.88579E+02 -0.57000E+02 -0.49200E+02
 -0.81610E+02 -0.57000E+02 -0.49200E+02
 -0.74642E+02 -0.57000E+02 -0.49200E+02
 -0.67674E+02 -0.57000E+02 -0.49200E+02
 -0.60705E+02 -0.57000E+02 -0.49200E+02
 -0.53737E+02 -0.57000E+02 -0.49200E+02
 -0.46768E+02 -0.57000E+02 -0.49200E+02
 -0.39800E+02 -0.57000E+02 -0.49200E+02
 -0.32832E+02 -0.57000E+02 -0.49200E+02
 -0.25863E+02 -0.57000E+02 -0.49200E+02
 -0.18895E+02 -0.57000E+02 -0.49200E+02
 -0.11926E+02 -0.57000E+02 -0.49200E+02
 -0.49581E+01 -0.57000E+02 -0.49200E+02
  0.20103E+01 -0.57000E+02 -0.49200E+02
  0.89787E+01 -0.57000E+02 -0.49200E+02
  0.15947E+02 -0.57000E+02 -0.49200E+02
  0.22915E+02 -0.57000E+02 -0.49200E+02
  0.29884E+02 -0.57000E+02 -0.49200E+02
  0.36852E+02 -0.57000E+02 -0.49200E+02
  0.43821E+02 -0.57000E+02 -0.49200E+02
  0.50789E+02 -0.57000E+02 -0.49200E+02
  0.57757E+02 -0.57000E+02 -0.49200E+02
  0.64726E+02 -0.57000E+02 -0.49200E+02
  0.71694E+02 -0.57000E+02 -0.49200E+02
  0.78663E+02 -0.57000E+02 -0.49200E+02
  0.85631E+02 -0.57000E+02 -0.49200E+02
  0.92599E+02 -0.57000E+02 -0.49200E+02
  0.99568E+02 -0.57000E+02 -0.49200E+02
  0.10654E+03 -0.57000E+02 -0.49200E+02
  0.11350E+03 -0.57000E+02 -0.49200E+02
  0.12047E+03 -0.57000E+02 -0.49200E+02
  0.12744E+03 -0.57000E+02 -0.49200E+02
  0.13441E+03 -0.57000E+02 -0.49200E+02
  0.14138E+03 -0.57000E+02 -0.49200E+02
  0.14835E+03 -0.57000E+02 -0.49200E+02
  0.15531E+03 -0.57000E+02 -0.49200E+02
  0.16228E+03 -0.57000E+02 -0.49200E+02
  0.16925E+03 -0.57000E+02 -0.49200E+02
  0.17622E+03 -0.57000E+02 -0.49200E+02
  0.18319E+03 -0.57000E+02 -0.49200E+02
  0.19016E+03 -0.57000E+02 -0.49200E+02
  0.19713E+03 -0.57000E+02 -0.49200E+02
  0.20409E+03 -0.57000E+02 -0.49200E+02
  0.21106E+03 -0.57000E+02 -0.49200E+02
  0.21803E+03 -0.57000E+02 -0.49200E+02
  0.22500E+03 -0.57000E+02 -0.49200E+02
  0.23197E+03 -0.57000E+02 -0.49200E+02
  0.23894E+03 -0.57000E+02 -0.49200E+02
  0.24590E+03 -0.57000E+02 -0.49200E+02
  0.25287E+03 -0.57000E+02 -0.49200E+02
  0.25984E+03 -0.57000E+02 -0.49200E+02
zone I=    10   J=    15  F=POINT
 -0.40826E+02 -0.68274E+02 -0.30000E+02
 -0.36112E+02 -0.72988E+02 -0.30000E+02
 -0.31398E+02 -0.77702E+02 -0.30000E+02
 -0.26684E+02 -0.82416E+02 -0.30000E+02
 -0.21970E+02 -0.87130E+02 -0.30000E+02
 -0.17256E+02 -0.91844E+02 -0.30000E+02
 -0.12542E+02 -0.96558E+02 -0.30000E+02
 -0.78281E+01 -0.10127E+03 -0.30000E+02
 -0.31140E+01 -0.10599E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.45310E+02 -0.73291E+02 -0.30000E+02
 -0.40098E+02 -0.77447E+02 -0.30000E+02
 -0.34885E+02 -0.81604E+02 -0.30000E+02
 -0.29673E+02 -0.85760E+02 -0.30000E+02
 -0.24461E+02 -0.89917E+02 -0.30000E+02
 -0.19249E+02 -0.94074E+02 -0.30000E+02
 -0.14037E+02 -0.98230E+02 -0.30000E+02
 -0.88244E+01 -0.10239E+03 -0.30000E+02
 -0.36122E+01 -0.10654E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.49203E+02 -0.78778E+02 -0.30000E+02
 -0.43559E+02 -0.82325E+02 -0.30000E+02
 -0.37914E+02 -0.85872E+02 -0.30000E+02
 -0.32269E+02 -0.89419E+02 -0.30000E+02
 -0.26624E+02 -0.92966E+02 -0.30000E+02
 -0.20979E+02 -0.96512E+02 -0.30000E+02
 -0.15334E+02 -0.10006E+03 -0.30000E+02
 -0.96897E+01 -0.10361E+03 -0.30000E+02
 -0.40448E+01 -0.10715E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.52458E+02 -0.84667E+02 -0.30000E+02
 -0.46452E+02 -0.87560E+02 -0.30000E+02
 -0.40445E+02 -0.90452E+02 -0.30000E+02
 -0.34439E+02 -0.93345E+02 -0.30000E+02
 -0.28432E+02 -0.96237E+02 -0.30000E+02
 -0.22426E+02 -0.99130E+02 -0.30000E+02
 -0.16419E+02 -0.10202E+03 -0.30000E+02
 -0.10413E+02 -0.10491E+03 -0.30000E+02
 -0.44065E+01 -0.10781E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.55033E+02 -0.90883E+02 -0.30000E+02
 -0.48740E+02 -0.93085E+02 -0.30000E+02
 -0.42448E+02 -0.95287E+02 -0.30000E+02
 -0.36155E+02 -0.97489E+02 -0.30000E+02
 -0.29863E+02 -0.99691E+02 -0.30000E+02
 -0.23570E+02 -0.10189E+03 -0.30000E+02
 -0.17278E+02 -0.10409E+03 -0.30000E+02
 -0.10985E+02 -0.10630E+03 -0.30000E+02
 -0.46926E+01 -0.10850E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.56896E+02 -0.97349E+02 -0.30000E+02
 -0.50396E+02 -0.98832E+02 -0.30000E+02
 -0.43897E+02 -0.10032E+03 -0.30000E+02
 -0.37397E+02 -0.10180E+03 -0.30000E+02
 -0.30898E+02 -0.10328E+03 -0.30000E+02
 -0.24398E+02 -0.10477E+03 -0.30000E+02
 -0.17899E+02 -0.10625E+03 -0.30000E+02
 -0.11399E+02 -0.10773E+03 -0.30000E+02
 -0.48995E+01 -0.10922E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.58023E+02 -0.10398E+03 -0.30000E+02
 -0.51398E+02 -0.10473E+03 -0.30000E+02
 -0.44773E+02 -0.10547E+03 -0.30000E+02
 -0.38148E+02 -0.10622E+03 -0.30000E+02
 -0.31524E+02 -0.10697E+03 -0.30000E+02
 -0.24899E+02 -0.10771E+03 -0.30000E+02
 -0.18274E+02 -0.10846E+03 -0.30000E+02
 -0.11649E+02 -0.10921E+03 -0.30000E+02
 -0.50247E+01 -0.10995E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.58400E+02 -0.11070E+03 -0.30000E+02
 -0.51733E+02 -0.11070E+03 -0.30000E+02
 -0.45067E+02 -0.11070E+03 -0.30000E+02
 -0.38400E+02 -0.11070E+03 -0.30000E+02
 -0.31733E+02 -0.11070E+03 -0.30000E+02
 -0.25067E+02 -0.11070E+03 -0.30000E+02
 -0.18400E+02 -0.11070E+03 -0.30000E+02
 -0.11733E+02 -0.11070E+03 -0.30000E+02
 -0.50667E+01 -0.11070E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.58023E+02 -0.11742E+03 -0.30000E+02
 -0.51398E+02 -0.11667E+03 -0.30000E+02
 -0.44773E+02 -0.11593E+03 -0.30000E+02
 -0.38148E+02 -0.11518E+03 -0.30000E+02
 -0.31524E+02 -0.11443E+03 -0.30000E+02
 -0.24899E+02 -0.11369E+03 -0.30000E+02
 -0.18274E+02 -0.11294E+03 -0.30000E+02
 -0.11649E+02 -0.11219E+03 -0.30000E+02
 -0.50247E+01 -0.11145E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.56896E+02 -0.12405E+03 -0.30000E+02
 -0.50396E+02 -0.12257E+03 -0.30000E+02
 -0.43897E+02 -0.12108E+03 -0.30000E+02
 -0.37397E+02 -0.11960E+03 -0.30000E+02
 -0.30898E+02 -0.11812E+03 -0.30000E+02
 -0.24398E+02 -0.11663E+03 -0.30000E+02
 -0.17899E+02 -0.11515E+03 -0.30000E+02
 -0.11399E+02 -0.11367E+03 -0.30000E+02
 -0.48995E+01 -0.11218E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.55033E+02 -0.13052E+03 -0.30000E+02
 -0.48740E+02 -0.12831E+03 -0.30000E+02
 -0.42448E+02 -0.12611E+03 -0.30000E+02
 -0.36155E+02 -0.12391E+03 -0.30000E+02
 -0.29863E+02 -0.12171E+03 -0.30000E+02
 -0.23570E+02 -0.11951E+03 -0.30000E+02
 -0.17278E+02 -0.11731E+03 -0.30000E+02
 -0.10985E+02 -0.11510E+03 -0.30000E+02
 -0.46926E+01 -0.11290E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.52458E+02 -0.13673E+03 -0.30000E+02
 -0.46452E+02 -0.13384E+03 -0.30000E+02
 -0.40445E+02 -0.13095E+03 -0.30000E+02
 -0.34439E+02 -0.12806E+03 -0.30000E+02
 -0.28432E+02 -0.12516E+03 -0.30000E+02
 -0.22426E+02 -0.12227E+03 -0.30000E+02
 -0.16419E+02 -0.11938E+03 -0.30000E+02
 -0.10413E+02 -0.11649E+03 -0.30000E+02
 -0.44065E+01 -0.11359E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.49203E+02 -0.14262E+03 -0.30000E+02
 -0.43559E+02 -0.13908E+03 -0.30000E+02
 -0.37914E+02 -0.13553E+03 -0.30000E+02
 -0.32269E+02 -0.13198E+03 -0.30000E+02
 -0.26624E+02 -0.12843E+03 -0.30000E+02
 -0.20979E+02 -0.12489E+03 -0.30000E+02
 -0.15334E+02 -0.12134E+03 -0.30000E+02
 -0.96897E+01 -0.11779E+03 -0.30000E+02
 -0.40448E+01 -0.11425E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.45310E+02 -0.14811E+03 -0.30000E+02
 -0.40098E+02 -0.14395E+03 -0.30000E+02
 -0.34885E+02 -0.13980E+03 -0.30000E+02
 -0.29673E+02 -0.13564E+03 -0.30000E+02
 -0.24461E+02 -0.13148E+03 -0.30000E+02
 -0.19249E+02 -0.12733E+03 -0.30000E+02
 -0.14037E+02 -0.12317E+03 -0.30000E+02
 -0.88244E+01 -0.11901E+03 -0.30000E+02
 -0.36122E+01 -0.11486E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.40826E+02 -0.15313E+03 -0.30000E+02
 -0.36112E+02 -0.14841E+03 -0.30000E+02
 -0.31398E+02 -0.14370E+03 -0.30000E+02
 -0.26684E+02 -0.13898E+03 -0.30000E+02
 -0.21970E+02 -0.13427E+03 -0.30000E+02
 -0.17256E+02 -0.12956E+03 -0.30000E+02
 -0.12542E+02 -0.12484E+03 -0.30000E+02
 -0.78281E+01 -0.12013E+03 -0.30000E+02
 -0.31140E+01 -0.11541E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
zone I=    10   J=    15  F=POINT
 -0.40826E+02 -0.68274E+02 -0.30000E+02
 -0.36112E+02 -0.72988E+02 -0.30000E+02
 -0.31398E+02 -0.77702E+02 -0.30000E+02
 -0.26684E+02 -0.82416E+02 -0.30000E+02
 -0.21970E+02 -0.87130E+02 -0.30000E+02
 -0.17256E+02 -0.91844E+02 -0.30000E+02
 -0.12542E+02 -0.96558E+02 -0.30000E+02
 -0.78281E+01 -0.10127E+03 -0.30000E+02
 -0.31140E+01 -0.10599E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.35809E+02 -0.63790E+02 -0.30000E+02
 -0.31653E+02 -0.69002E+02 -0.30000E+02
 -0.27496E+02 -0.74215E+02 -0.30000E+02
 -0.23340E+02 -0.79427E+02 -0.30000E+02
 -0.19183E+02 -0.84639E+02 -0.30000E+02
 -0.15026E+02 -0.89851E+02 -0.30000E+02
 -0.10870E+02 -0.95063E+02 -0.30000E+02
 -0.67132E+01 -0.10028E+03 -0.30000E+02
 -0.25566E+01 -0.10549E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.30322E+02 -0.59897E+02 -0.30000E+02
 -0.26775E+02 -0.65541E+02 -0.30000E+02
 -0.23228E+02 -0.71186E+02 -0.30000E+02
 -0.19681E+02 -0.76831E+02 -0.30000E+02
 -0.16134E+02 -0.82476E+02 -0.30000E+02
 -0.12588E+02 -0.88121E+02 -0.30000E+02
 -0.90406E+01 -0.93766E+02 -0.30000E+02
 -0.54938E+01 -0.99410E+02 -0.30000E+02
 -0.19469E+01 -0.10506E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.24433E+02 -0.56642E+02 -0.30000E+02
 -0.21540E+02 -0.62648E+02 -0.30000E+02
 -0.18648E+02 -0.68655E+02 -0.30000E+02
 -0.15755E+02 -0.74661E+02 -0.30000E+02
 -0.12863E+02 -0.80668E+02 -0.30000E+02
 -0.99702E+01 -0.86674E+02 -0.30000E+02
 -0.70777E+01 -0.92681E+02 -0.30000E+02
 -0.41851E+01 -0.98687E+02 -0.30000E+02
 -0.12926E+01 -0.10469E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.18217E+02 -0.54067E+02 -0.30000E+02
 -0.16015E+02 -0.60360E+02 -0.30000E+02
 -0.13813E+02 -0.66652E+02 -0.30000E+02
 -0.11611E+02 -0.72945E+02 -0.30000E+02
 -0.94093E+01 -0.79237E+02 -0.30000E+02
 -0.72074E+01 -0.85530E+02 -0.30000E+02
 -0.50056E+01 -0.91822E+02 -0.30000E+02
 -0.28037E+01 -0.98115E+02 -0.30000E+02
 -0.60186E+00 -0.10441E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.11751E+02 -0.52204E+02 -0.30000E+02
 -0.10268E+02 -0.58704E+02 -0.30000E+02
 -0.87843E+01 -0.65203E+02 -0.30000E+02
 -0.73008E+01 -0.71703E+02 -0.30000E+02
 -0.58174E+01 -0.78202E+02 -0.30000E+02
 -0.43339E+01 -0.84702E+02 -0.30000E+02
 -0.28504E+01 -0.91201E+02 -0.30000E+02
 -0.13669E+01 -0.97701E+02 -0.30000E+02
  0.11653E+00 -0.10420E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.51179E+01 -0.51077E+02 -0.30000E+02
 -0.43714E+01 -0.57702E+02 -0.30000E+02
 -0.36250E+01 -0.64327E+02 -0.30000E+02
 -0.28786E+01 -0.70952E+02 -0.30000E+02
 -0.21321E+01 -0.77576E+02 -0.30000E+02
 -0.13857E+01 -0.84201E+02 -0.30000E+02
 -0.63929E+00 -0.90826E+02 -0.30000E+02
  0.10714E+00 -0.97451E+02 -0.30000E+02
  0.85357E+00 -0.10408E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.16000E+01 -0.50700E+02 -0.30000E+02
  0.16000E+01 -0.57367E+02 -0.30000E+02
  0.16000E+01 -0.64033E+02 -0.30000E+02
  0.16000E+01 -0.70700E+02 -0.30000E+02
  0.16000E+01 -0.77367E+02 -0.30000E+02
  0.16000E+01 -0.84033E+02 -0.30000E+02
  0.16000E+01 -0.90700E+02 -0.30000E+02
  0.16000E+01 -0.97367E+02 -0.30000E+02
  0.16000E+01 -0.10403E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.83179E+01 -0.51077E+02 -0.30000E+02
  0.75714E+01 -0.57702E+02 -0.30000E+02
  0.68250E+01 -0.64327E+02 -0.30000E+02
  0.60786E+01 -0.70952E+02 -0.30000E+02
  0.53322E+01 -0.77576E+02 -0.30000E+02
  0.45857E+01 -0.84201E+02 -0.30000E+02
  0.38393E+01 -0.90826E+02 -0.30000E+02
  0.30929E+01 -0.97451E+02 -0.30000E+02
  0.23464E+01 -0.10408E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.14951E+02 -0.52204E+02 -0.30000E+02
  0.13468E+02 -0.58704E+02 -0.30000E+02
  0.11984E+02 -0.65203E+02 -0.30000E+02
  0.10501E+02 -0.71703E+02 -0.30000E+02
  0.90174E+01 -0.78202E+02 -0.30000E+02
  0.75339E+01 -0.84702E+02 -0.30000E+02
  0.60504E+01 -0.91201E+02 -0.30000E+02
  0.45669E+01 -0.97701E+02 -0.30000E+02
  0.30835E+01 -0.10420E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.21417E+02 -0.54067E+02 -0.30000E+02
  0.19215E+02 -0.60360E+02 -0.30000E+02
  0.17013E+02 -0.66652E+02 -0.30000E+02
  0.14811E+02 -0.72945E+02 -0.30000E+02
  0.12609E+02 -0.79237E+02 -0.30000E+02
  0.10407E+02 -0.85530E+02 -0.30000E+02
  0.82056E+01 -0.91822E+02 -0.30000E+02
  0.60037E+01 -0.98115E+02 -0.30000E+02
  0.38019E+01 -0.10441E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.27633E+02 -0.56642E+02 -0.30000E+02
  0.24740E+02 -0.62648E+02 -0.30000E+02
  0.21848E+02 -0.68655E+02 -0.30000E+02
  0.18955E+02 -0.74661E+02 -0.30000E+02
  0.16063E+02 -0.80668E+02 -0.30000E+02
  0.13170E+02 -0.86674E+02 -0.30000E+02
  0.10278E+02 -0.92681E+02 -0.30000E+02
  0.73851E+01 -0.98687E+02 -0.30000E+02
  0.44926E+01 -0.10469E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.33522E+02 -0.59897E+02 -0.30000E+02
  0.29975E+02 -0.65541E+02 -0.30000E+02
  0.26428E+02 -0.71186E+02 -0.30000E+02
  0.22881E+02 -0.76831E+02 -0.30000E+02
  0.19334E+02 -0.82476E+02 -0.30000E+02
  0.15788E+02 -0.88121E+02 -0.30000E+02
  0.12241E+02 -0.93766E+02 -0.30000E+02
  0.86938E+01 -0.99410E+02 -0.30000E+02
  0.51469E+01 -0.10506E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.39009E+02 -0.63790E+02 -0.30000E+02
  0.34853E+02 -0.69002E+02 -0.30000E+02
  0.30696E+02 -0.74215E+02 -0.30000E+02
  0.26540E+02 -0.79427E+02 -0.30000E+02
  0.22383E+02 -0.84639E+02 -0.30000E+02
  0.18226E+02 -0.89851E+02 -0.30000E+02
  0.14070E+02 -0.95063E+02 -0.30000E+02
  0.99132E+01 -0.10028E+03 -0.30000E+02
  0.57566E+01 -0.10549E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.44026E+02 -0.68274E+02 -0.30000E+02
  0.39312E+02 -0.72988E+02 -0.30000E+02
  0.34598E+02 -0.77702E+02 -0.30000E+02
  0.29884E+02 -0.82416E+02 -0.30000E+02
  0.25170E+02 -0.87130E+02 -0.30000E+02
  0.20456E+02 -0.91844E+02 -0.30000E+02
  0.15742E+02 -0.96558E+02 -0.30000E+02
  0.11028E+02 -0.10127E+03 -0.30000E+02
  0.63140E+01 -0.10599E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
zone I=    10   J=    15  F=POINT
  0.44026E+02 -0.15313E+03 -0.30000E+02
  0.39312E+02 -0.14841E+03 -0.30000E+02
  0.34598E+02 -0.14370E+03 -0.30000E+02
  0.29884E+02 -0.13898E+03 -0.30000E+02
  0.25170E+02 -0.13427E+03 -0.30000E+02
  0.20456E+02 -0.12956E+03 -0.30000E+02
  0.15742E+02 -0.12484E+03 -0.30000E+02
  0.11028E+02 -0.12013E+03 -0.30000E+02
  0.63140E+01 -0.11541E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.39009E+02 -0.15761E+03 -0.30000E+02
  0.34853E+02 -0.15240E+03 -0.30000E+02
  0.30696E+02 -0.14719E+03 -0.30000E+02
  0.26540E+02 -0.14197E+03 -0.30000E+02
  0.22383E+02 -0.13676E+03 -0.30000E+02
  0.18226E+02 -0.13155E+03 -0.30000E+02
  0.14070E+02 -0.12634E+03 -0.30000E+02
  0.99132E+01 -0.12112E+03 -0.30000E+02
  0.57566E+01 -0.11591E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.33522E+02 -0.16150E+03 -0.30000E+02
  0.29975E+02 -0.15586E+03 -0.30000E+02
  0.26428E+02 -0.15021E+03 -0.30000E+02
